Subj        ROI             zscore     total  advanced     basic     early
HMN080_W2   LCing           0.0248     15.10     14.36     15.29     16.60
HMN081      LCing           0.0104     13.50     10.86     14.53     17.60
HMN082      LCing          -0.0678      9.80     10.00      9.41     11.60
HMN083_W2   LCing          -0.0656     15.07     14.64     15.88     18.80
HMN085      LCing           0.0370     13.60     13.36     13.47     15.20
HMN086      LCing          -0.2043     16.05     16.43     15.53     17.00
HMN087      LCing          -0.1708     19.00     19.29     18.12     20.00
HMN088      LCing          -0.0907     14.07     14.14     13.82     14.00
HMN090      LCing           0.0494     19.29     19.29     19.29     19.60
HMN092      LCing           0.1434     12.86     12.00     12.59     18.40
HMN095      LCing          -0.1145     16.85     16.07     17.00     17.75
HMN096      LCing           0.0022     17.69     17.79     17.53     18.60
HMN099      LCing          -0.2499     17.05     16.21     17.18     19.40
HMN101      LCing           0.0948     14.64     13.00     14.65     18.40
HMN102      LCing           0.2587     12.37     10.21     13.88     15.20
HMN103      LCing          -0.0747     15.93     16.00     16.19     15.60
HMN104      LCing           0.1003     18.43     18.36     18.41     18.60
HMN105      LCing           0.0279     16.71     17.00     16.53     17.40
HMN108      LCing           0.0791     18.05     17.79     17.88     20.00
HMN109      LCing          -0.3074     13.95     13.00     14.00     17.20
HMN110      LCing           0.1537     15.67     15.21     15.65     18.00
HMN111      LCing           0.1964     13.93     13.64     13.71     16.60
HMN113      LCing          -0.2509     18.98     18.64     18.71     20.00
HMN114      LCing          -0.1424     18.68     17.71     19.00     20.00
HMN115      LCing           0.1983     17.33     16.36     17.00     19.20
HMN116      LCing          -0.1871     15.93     16.57     14.18     19.60
HMN117      LCing           0.2510     18.86     18.64     18.76     20.00
HMN118      LCing           0.2241     14.60     16.43     13.88     15.60
HMN119      LCing          -0.0223     15.48     14.57     15.00     18.60
HMN120      LCing          -0.1809     14.95     14.71     15.00     17.20
HMN121      LCing           0.0941     17.86     17.71     17.76     18.40
HMN122      LCing           0.1725     19.00     19.43     18.24     19.60
HMN123      LCing          -0.2555     16.32     16.57     16.12     17.80
HMN124      LCing          -0.0117     18.00     17.86     17.41     20.00
HMN125_W2   LCing          -0.3065     18.26     16.93     19.12     18.00
HMN126      LCing          -0.0032     12.98     14.00     11.12     16.80
HMN127      LCing          -0.0197     16.74     16.86     15.82     18.40
HMN129_W2   LCing          -0.0795     14.29     13.50     14.76     16.80
HMN130      LCing          -0.1068     14.80     14.25     14.59     19.80
HMN134      LCing          -0.0529     13.07     12.00     13.29     15.80
HMN136      LCing          -0.1952     16.07     15.79     16.06     18.40
HMN138      LCing           0.0235     17.39     17.14     17.31     17.60
HMN140      LCing           0.1092     14.10     14.00     15.06     15.40
HMN143      LCing           0.0594     18.68     18.38     18.94     20.00
HMN144      LCing          -0.2333     16.24     15.50     15.94     19.40
HMN161_W2   LCing           0.1128     16.14     16.00     16.18     17.40
HMN167      LCing           0.0022     16.12     15.43     16.00     19.60
HMN169      LCing          -0.1083     16.55     16.57     15.59     18.80
HMN172      LCing          -0.1943     16.24     15.36     15.59     19.20
HMN174      LCing          -0.0734     18.00     18.21     17.06     19.20
HMN175      LCing           0.0970     19.79     19.93     19.59     20.00
HMN178      LCing          -0.1741     16.95     16.00     17.29     18.00
HMN180      LCing           0.0834     16.86     17.71     15.71     18.60
HMN182      LCing           0.1672     17.95     18.57     17.18     18.80
HMN183      LCing          -0.0875     18.60     18.14     18.35     19.40
HMN184      LCing           0.0405     17.12     17.29     16.76     20.00
HMN186      LCing          -0.0588     17.07     16.43     17.76     17.80
HMN187      LCing          -0.0640     19.60     19.50     19.76     19.80
HMN188      LCing          -0.2224     18.10     17.14     17.65     20.00
HMN189      LCing          -0.0758     16.74     16.64     16.59     19.00
HMN190      LCing          -0.1585     17.33     17.00     17.18     19.20
HMN191      LCing          -0.2594     17.98     18.00     17.94     18.80
HMN193      LCing          -0.0415     11.40     13.29     10.65      8.00
HMN194      LCing          -0.2073     18.93     19.36     18.35     19.20
HMN196      LCing           0.0299     19.31     19.36     19.18     20.00
HMN197      LCing          -0.0487     18.00     18.00     18.47     18.40
HMN199      LCing          -0.2798     15.26     15.43     14.65     17.00
HMN201      LCing          -0.2738     17.21     16.71     16.94     18.60
HMN001      LIFG            0.1676     17.76     16.86     17.94     20.00
HMN002      LIFG            0.1155     17.05     17.29     17.31     16.60
HMN003      LIFG            0.0737     15.81     14.93     15.59     18.20
HMN004      LIFG            0.1804     15.19     14.14     15.47     17.60
HMN005      LIFG            0.0852     17.31     17.86     16.59     18.20
HMN006      LIFG           -0.1390     19.90     20.00     19.94     19.40
HMN007      LIFG            0.1575     16.76     16.00     17.06     19.00
HMN008      LIFG           -0.0021     19.48     19.86     19.06     20.00
HMN011      LIFG            0.1171     16.88     16.64     16.88     17.40
HMN012      LIFG           -0.1068     19.29     18.71     19.35     20.00
HMN013      LIFG           -0.0941     19.62     19.71     19.29     20.00
HMN014      LIFG            0.0803     17.48     16.86     17.94     17.40
HMN018      LIFG            0.1012     17.95     18.79     16.62     19.00
HMN019      LIFG           -0.0529     19.07     18.79     19.06     18.80
HMN020      LIFG            0.0386     17.33     17.86     16.94     16.60
HMN021      LIFG           -0.1402     18.19     17.86     18.24     18.80
HMN023      LIFG           -0.0391     19.57     19.64     19.35     20.00
HMN024      LIFG            0.0679     18.75     18.64     18.38     20.00
HMN025      LIFG            0.0172     18.95     18.36     19.00     20.00
HMN026      LIFG           -0.1026     18.14     17.29     18.00     19.60
HMN027      LIFG            0.1016     18.98     18.50     19.41     18.80
HMN028      LIFG            0.1692     17.88     17.93     17.47     18.60
HMN029      LIFG           -0.0533     19.71     19.64     19.65     20.00
HMN030      LIFG           -0.1823     15.93     15.50     16.12     18.00
HMN031      LIFG            0.0383     15.76     14.93     15.53     19.60
HMN032      LIFG            0.0722     18.29     18.21     18.06     19.20
HMN033      LIFG           -0.2171     11.24     11.79     11.59     10.80
HMN035      LIFG            0.3317     17.76     18.21     16.88     19.60
HMN037      LIFG           -0.1931     17.41     16.38     17.53     20.00
HMN038      LIFG            0.0196     17.81     17.43     17.18     19.60
HMN039      LIFG           -0.0054     17.12     17.14     16.47     19.00
HMN040      LIFG            0.0108     13.02     12.50     12.59     15.40
HMN041      LIFG           -0.0338     16.83     16.36     16.24     18.80
HMN042      LIFG           -0.0274     16.69     15.29     17.00     18.60
HMN043      LIFG            0.1356     16.48     16.14     16.18     18.60
HMN045      LIFG            0.2574     19.46     19.54     19.18     20.00
HMN048      LIFG            0.0573     15.86     16.71     14.35     18.20
HMN049      LIFG            0.0837     16.76     16.07     16.53     19.00
HMN050_2    LIFG            0.0157     19.05     19.43     18.35     19.20
HMN052      LIFG            0.1272     18.76     19.36     18.41     19.20
HMN053      LIFG           -0.0435     11.88     10.50     10.94     16.80
HMN055      LIFG            0.0752     15.69     15.43     14.35     19.80
HMN056      LIFG           -0.0814     19.95     20.00     20.00     20.00
HMN057      LIFG            0.0664     17.45     16.71     17.65     19.80
HMN058      LIFG           -0.0327     18.60     19.29     18.06     19.60
HMN060      LIFG            0.0136     19.33     19.00     19.41     19.60
HMN062      LIFG           -0.0377     14.67     13.07     14.24     19.20
HMN065      LIFG            0.2854     18.21     18.36     17.65     19.20
HMN068      LIFG            0.2193     18.71     18.21     19.06     19.00
HMN069      LIFG           -0.0158     18.45     18.71     18.24     18.40
HMN072      LIFG            0.1386     14.88     14.43     13.93     17.40
HMN073      LIFG            0.1153     14.95     14.50     15.59     16.60
HMN074      LIFG            0.0173     18.67     19.14     18.00     20.00
HMN075      LIFG            0.0928     18.88     18.50     19.12     20.00
HMN077      LIFG            0.1729     17.52     16.71     17.65     20.00
HMN079      LIFG            0.2683     15.54     14.83     13.86     18.00
HMN080_W2   LIFG            0.1105     15.10     14.36     15.29     16.60
HMN081      LIFG            0.0839     13.50     10.86     14.53     17.60
HMN082      LIFG           -0.0543      9.80     10.00      9.41     11.60
HMN083_W2   LIFG            0.0837     15.07     14.64     15.88     18.80
HMN085      LIFG            0.0912     13.60     13.36     13.47     15.20
HMN086      LIFG            0.0994     16.05     16.43     15.53     17.00
HMN087      LIFG            0.1393     19.00     19.29     18.12     20.00
HMN088      LIFG           -0.1399     14.07     14.14     13.82     14.00
HMN090      LIFG            0.0063     19.29     19.29     19.29     19.60
HMN092      LIFG            0.0714     12.86     12.00     12.59     18.40
HMN095      LIFG            0.0231     16.85     16.07     17.00     17.75
HMN096      LIFG           -0.1250     17.69     17.79     17.53     18.60
HMN099      LIFG           -0.1694     17.05     16.21     17.18     19.40
HMN101      LIFG            0.1206     14.64     13.00     14.65     18.40
HMN102      LIFG            0.1531     12.37     10.21     13.88     15.20
HMN103      LIFG           -0.1567     15.93     16.00     16.19     15.60
HMN104      LIFG            0.0881     18.43     18.36     18.41     18.60
HMN105      LIFG            0.1745     16.71     17.00     16.53     17.40
HMN108      LIFG            0.0108     18.05     17.79     17.88     20.00
HMN109      LIFG            0.0358     13.95     13.00     14.00     17.20
HMN110      LIFG           -0.0784     15.67     15.21     15.65     18.00
HMN111      LIFG           -0.0155     13.93     13.64     13.71     16.60
HMN113      LIFG           -0.0412     18.98     18.64     18.71     20.00
HMN114      LIFG            0.0316     18.68     17.71     19.00     20.00
HMN115      LIFG           -0.0444     17.33     16.36     17.00     19.20
HMN116      LIFG           -0.1581     15.93     16.57     14.18     19.60
HMN117      LIFG            0.0936     18.86     18.64     18.76     20.00
HMN118      LIFG           -0.0488     14.60     16.43     13.88     15.60
HMN119      LIFG            0.0246     15.48     14.57     15.00     18.60
HMN120      LIFG            0.1751     14.95     14.71     15.00     17.20
HMN121      LIFG            0.2922     17.86     17.71     17.76     18.40
HMN122      LIFG           -0.0753     19.00     19.43     18.24     19.60
HMN123      LIFG           -0.4035     16.32     16.57     16.12     17.80
HMN124      LIFG            0.0679     18.00     17.86     17.41     20.00
HMN125_W2   LIFG           -0.0188     18.26     16.93     19.12     18.00
HMN126      LIFG           -0.0114     12.98     14.00     11.12     16.80
HMN127      LIFG            0.0561     16.74     16.86     15.82     18.40
HMN129_W2   LIFG            0.0557     14.29     13.50     14.76     16.80
HMN130      LIFG            0.0296     14.80     14.25     14.59     19.80
HMN134      LIFG            0.1613     13.07     12.00     13.29     15.80
HMN136      LIFG            0.1655     16.07     15.79     16.06     18.40
HMN138      LIFG            0.0305     17.39     17.14     17.31     17.60
HMN140      LIFG            0.0287     14.10     14.00     15.06     15.40
HMN143      LIFG           -0.0460     18.68     18.38     18.94     20.00
HMN144      LIFG            0.0934     16.24     15.50     15.94     19.40
HMN161_W2   LIFG            0.2779     16.14     16.00     16.18     17.40
HMN167      LIFG            0.2066     16.12     15.43     16.00     19.60
HMN169      LIFG            0.1999     16.55     16.57     15.59     18.80
HMN172      LIFG            0.0593     16.24     15.36     15.59     19.20
HMN174      LIFG            0.0666     18.00     18.21     17.06     19.20
HMN175      LIFG           -0.1071     19.79     19.93     19.59     20.00
HMN178      LIFG           -0.1395     16.95     16.00     17.29     18.00
HMN180      LIFG            0.2289     16.86     17.71     15.71     18.60
HMN182      LIFG           -0.0210     17.95     18.57     17.18     18.80
HMN183      LIFG            0.0993     18.60     18.14     18.35     19.40
HMN184      LIFG            0.0578     17.12     17.29     16.76     20.00
HMN186      LIFG            0.1737     17.07     16.43     17.76     17.80
HMN187      LIFG           -0.1152     19.60     19.50     19.76     19.80
HMN188      LIFG            0.0235     18.10     17.14     17.65     20.00
HMN189      LIFG           -0.1111     16.74     16.64     16.59     19.00
